id,limit_bal,sex,education,marriage,age,default_payment_next_month,total_bill,total_pay,repayment_status
3658,150000,2,2,1,31,0,685162,35814,0
29454,50000,1,1,2,29,0,110217,32630,0
16528,140000,1,1,2,27,0,479067,160749,0
24840,30000,1,2,2,38,0,149017,9350,0
8859,180000,2,1,2,31,1,0,0,-2
17510,410000,2,2,1,43,0,51456,6505,0
25778,110000,2,2,1,33,0,550625,27100,2
4254,60000,1,2,1,51,0,235530,18040,0
1061,60000,2,3,1,34,1,72435,6690,0
20828,390000,1,1,1,32,0,163164,70935,0
24395,20000,1,2,1,46,1,58646,9695,0
3600,150000,2,2,2,23,0,27085,28563,2
2512,420000,2,1,1,37,1,86368,86782,-1
9607,60000,1,1,2,25,0,174606,23000,0
4640,230000,2,3,2,39,0,48002,3200,-2
29432,50000,1,2,2,30,0,17282,3867,0
9043,340000,2,2,2,52,0,19016,30775,-2
15887,130000,2,2,2,29,0,4317,3150,0
26189,140000,2,2,1,36,1,25635,19091,2
21748,130000,2,1,1,23,0,267131,82416,-1
4278,360000,2,1,2,29,1,3646,2500,-2
25485,70000,2,3,2,31,1,333294,12154,0
26695,80000,1,3,2,27,0,318346,63608,0
11383,60000,2,2,2,34,0,286299,9692,0
20569,20000,1,2,2,28,1,80810,5617,0
15384,20000,2,3,1,45,1,142815,9300,0
8409,50000,1,3,1,30,1,206673,8428,0
22568,280000,1,1,2,31,1,2020,2020,-2
28792,180000,2,3,1,44,0,0,0,-2
4106,90000,2,2,2,23,0,75379,21338,0
25752,370000,2,1,2,30,0,81242,40839,0
8063,220000,1,2,2,30,0,4572,1000,-2
6146,100000,2,3,1,46,0,592302,26000,2
22283,260000,2,2,1,30,0,411911,14801,0
10535,290000,2,1,1,37,0,174771,45278,-1
9650,80000,1,2,2,31,0,291228,14300,0
20642,190000,1,2,2,28,0,1175570,37487,0
1349,300000,2,1,2,34,0,51445,39715,-1
7768,160000,1,1,2,29,0,6728,6728,-1
19207,30000,2,2,1,25,1,162985,10114,2
20369,50000,1,2,1,23,1,9156,0,-2
23422,310000,2,2,1,32,0,388294,11374,0
11613,80000,2,2,1,42,0,86866,79616,-2
21300,280000,1,2,1,53,1,387387,11500,-1
22576,220000,2,2,1,33,0,276659,14668,0
25391,220000,2,2,2,29,0,235452,14508,0
25041,50000,1,3,2,58,0,200377,25666,0
28136,200000,2,3,1,42,0,21913,25946,-1
19145,80000,2,3,1,32,0,350408,14581,0
2837,240000,2,2,3,39,0,622625,21209,0
24811,50000,1,3,1,31,1,3423,1950,-1
14458,10000,1,2,3,28,1,45471,4928,0
17772,70000,2,3,2,60,0,73515,5155,0
5430,110000,1,3,2,40,0,495066,17345,0
21273,20000,1,2,1,54,0,107653,8900,0
15320,210000,2,1,2,37,0,140444,93359,0
14925,280000,2,2,1,38,0,1326611,76000,0
28375,80000,2,2,1,36,1,454299,14250,0
24271,50000,1,2,2,27,0,261783,11500,0
12643,250000,2,2,2,30,0,170107,57340,-1
27263,50000,1,2,1,38,1,214825,8000,2
12992,50000,1,1,2,23,0,72151,4847,0
1931,130000,1,2,1,49,0,68359,22322,-1
12760,300000,2,2,1,29,0,14913,34811,-1
16622,50000,1,2,1,41,0,148298,8310,0
19667,220000,2,2,2,41,0,758859,29372,0
10451,230000,2,2,2,31,0,71379,33200,-1
16551,220000,1,2,1,28,0,350223,94159,0
11070,80000,2,1,2,24,0,335470,22833,0
1141,20000,1,2,2,25,0,14087,4434,0
15725,140000,1,2,2,38,0,836916,38819,0
20047,100000,2,2,1,41,0,13956,6297,0
14292,20000,1,3,2,23,0,25479,29976,0
5131,260000,1,3,1,39,0,8288,10801,2
26408,480000,2,2,1,46,0,8703,5732,0
1156,350000,2,2,1,29,0,41463,37730,-1
6634,180000,2,2,1,34,0,71517,25898,0
5841,110000,2,2,2,26,0,432770,20987,0
3624,210000,1,1,2,36,1,450989,16800,0
1872,50000,2,1,2,26,0,259280,11504,0
27592,50000,1,3,1,59,0,221890,7100,0
29322,110000,1,2,1,26,0,331673,11990,0
28764,290000,2,1,1,32,1,29055,26765,-2
21708,10000,2,1,2,23,1,49981,4012,0
25185,20000,2,2,2,22,0,80512,4672,0
18606,80000,2,1,2,24,0,281557,10285,0
9772,310000,2,1,1,30,0,149213,12019,0
5381,20000,1,2,2,23,0,110845,7000,0
27899,130000,2,3,2,28,0,16612,16779,-1
23876,80000,1,1,2,25,0,149857,5800,0
14564,20000,1,2,2,24,1,38275,3249,-1
2651,170000,1,1,1,40,1,17210,16210,0
2076,180000,2,1,2,27,0,4688,3397,2
11024,70000,1,2,2,48,0,2712,3352,-1
399,210000,2,2,1,30,0,567259,23202,0
1981,150000,2,1,1,38,1,0,0,-2
9835,180000,2,1,2,42,0,365313,12691,-2
15018,20000,1,2,1,44,0,72046,11000,0
20429,20000,1,2,2,24,1,50594,6000,3
26254,230000,2,2,2,29,0,9265,9973,-1
27914,10000,2,2,1,26,0,30951,4800,0
2807,30000,1,2,2,38,0,171613,12518,0
4329,50000,1,1,2,25,0,96676,5000,-2
16805,80000,1,2,1,37,0,0,3000,-2
27715,130000,2,2,2,23,0,242014,39002,0
6678,20000,1,3,2,24,0,98074,4949,0
8887,70000,1,3,0,26,1,242283,9800,0
17528,210000,2,3,1,45,0,373829,24500,0
26178,150000,2,3,2,28,0,0,0,-2
972,130000,2,2,1,33,0,703552,29418,0
21955,120000,2,2,2,27,0,21321,20428,-1
23997,20000,1,2,1,25,0,99255,7736,0
9374,30000,2,3,1,45,0,163333,5801,0
156,140000,1,1,1,34,0,222980,35389,0
4856,50000,2,1,2,35,1,187627,6076,0
10488,170000,2,1,1,33,1,910808,32400,0
19246,150000,2,2,1,37,0,5845,5845,-1
7395,30000,2,3,1,31,1,148960,6300,2
21985,30000,2,3,2,28,0,36798,40327,2
6055,210000,2,1,1,36,1,4949,4949,-1
9599,340000,1,1,2,33,0,68944,92556,-1
23308,160000,2,1,2,30,1,409483,18000,0
24046,50000,1,2,2,25,0,162631,7646,0
7955,170000,1,1,1,62,0,51173,6847,-1
20177,200000,2,2,2,37,0,1233511,39200,0
24216,270000,1,1,2,29,0,843823,231273,0
5382,50000,1,1,2,24,1,3784,3610,-1
5039,20000,1,1,2,28,1,32826,16010,0
4013,360000,1,1,2,29,0,17350,31163,-2
25771,360000,2,1,2,31,0,84876,70706,-2
1313,320000,1,2,2,32,0,151561,14500,0
17329,30000,2,2,1,39,0,158075,33920,0
22584,500000,2,1,2,35,0,570304,33482,0
12413,50000,2,2,2,26,0,5950,2525,-2
11981,230000,2,3,2,30,1,299465,25675,0
22253,420000,2,2,2,27,0,90000,89996,-2
11179,200000,1,2,2,39,0,59756,5725,0
999,50000,2,2,2,23,1,2840,19970,-1
5459,180000,1,2,2,38,1,77031,2300,-2
15295,300000,2,1,1,43,0,24545,3069,-1
27796,160000,2,3,2,26,0,87491,33951,-1
1955,240000,2,2,1,41,0,68839,38306,-1
21850,130000,2,1,2,27,0,166258,72048,0
15759,20000,2,1,3,22,1,79770,8000,0
1773,180000,2,3,1,26,0,52256,10000,-2
26495,360000,2,1,1,59,1,0,0,-2
11809,50000,2,3,1,55,0,94577,4257,0
2097,80000,2,3,1,37,1,592110,17612,0
25825,170000,2,1,1,31,0,6832,0,-2
4793,20000,1,1,1,44,0,106467,7306,0
17124,80000,2,1,2,26,0,480680,19100,0
292,50000,2,2,2,22,1,0,0,-2
16834,10000,1,2,1,45,0,52013,8000,0
29479,50000,1,3,1,42,0,136384,8862,0
18115,130000,1,5,2,37,0,131244,7710,0
22815,50000,2,2,3,44,0,2340,2340,-1
11620,50000,1,2,1,49,0,77428,15010,-1
11281,130000,2,1,2,27,0,12598,8322,-2
11739,120000,2,2,1,30,1,555901,26509,2
9990,260000,2,2,1,28,0,844638,68486,0
23746,360000,2,2,1,52,0,0,207,-2
701,400000,2,2,2,40,0,9759,10144,-1
10710,240000,2,1,1,38,0,0,0,-2
27051,280000,1,1,2,37,0,24265,27059,-1
6411,210000,2,1,1,43,0,3129,3129,-2
16487,120000,2,2,1,54,0,504980,17678,0
14600,90000,2,2,1,34,0,17014,25099,-2
23489,390000,2,1,2,32,0,94147,27595,0
2822,30000,2,3,1,60,1,22316,1801,3
23850,30000,2,2,1,60,0,0,0,-2
19999,150000,2,2,1,41,0,11799,8536,-1
18440,30000,2,3,2,23,0,190917,8287,0
29079,100000,2,3,0,56,0,179444,6600,2
27811,30000,2,2,2,25,0,96420,11749,0
23043,160000,2,1,1,32,0,476639,15351,0
17398,180000,2,1,2,31,0,0,0,-2
22417,130000,2,2,2,39,0,663174,23899,2
5898,370000,2,1,2,35,0,354963,176354,0
16832,120000,1,3,1,49,1,139144,20794,-1
6828,60000,2,1,2,24,1,255824,12700,3
16634,50000,1,2,2,25,1,118030,10300,0
28738,210000,2,2,1,29,0,243098,28892,0
25664,70000,2,3,1,42,0,179450,39280,0
27422,80000,1,2,1,43,0,349521,13500,0
3803,60000,1,1,1,48,0,129784,122830,-1
27401,20000,1,3,2,47,0,12631,7004,-1
1127,500000,2,1,2,35,0,107799,150040,-1
28259,230000,2,2,1,48,0,4719,5542,-2
6631,120000,2,2,2,35,0,351761,82474,0
3833,120000,2,3,1,48,1,13159,9115,-1
10474,150000,2,1,2,31,0,265628,60548,0
27090,150000,1,2,2,35,0,339729,12837,0
25613,50000,2,2,2,31,0,202266,14996,0
12456,170000,2,1,2,28,0,0,0,-2
4116,180000,2,1,1,43,0,164115,129152,-1
27088,20000,1,3,1,39,0,2730,1170,-1
6923,260000,2,1,2,35,0,24175,24946,-1
22664,260000,2,1,2,30,0,3659,4609,-2
14961,170000,2,2,2,32,0,396352,13844,0
11349,160000,2,2,2,25,0,785406,40500,0
20135,130000,2,2,1,37,0,267036,31117,0
9257,20000,2,3,1,23,1,28738,480,-2
27942,200000,2,2,2,27,0,74292,83834,-2
4672,110000,1,2,2,26,0,263214,22300,0
12039,260000,2,2,2,28,0,764714,28605,0
5913,230000,1,2,2,32,1,644754,21654,0
14012,450000,1,3,1,36,0,550,0,-2
6745,10000,1,2,2,23,1,49053,4800,2
10791,120000,1,2,1,34,0,39004,47541,0
29453,10000,1,2,2,30,1,55660,5212,2
20441,50000,1,2,2,26,1,201627,10300,2
26669,50000,1,2,1,24,0,111975,8100,0
6577,300000,1,3,1,31,0,7874,6311,-1
10410,140000,1,2,2,27,0,226215,11583,2
26890,130000,1,2,2,33,1,129461,7500,0
7773,50000,1,2,2,42,0,38955,5243,0
27731,30000,2,2,2,25,1,64390,5134,2
16256,180000,2,2,2,27,0,0,0,-2
4689,20000,2,2,2,30,1,108639,6382,0
2236,140000,2,2,1,26,0,132497,47547,-1
13078,50000,2,2,2,34,1,1600,5275,0
28711,60000,2,2,1,39,0,188572,8386,0
23328,170000,2,2,2,47,0,228795,16623,0
17549,60000,2,2,1,48,1,239704,8100,0
15201,90000,2,2,2,30,1,452820,21000,2
9590,170000,2,1,2,30,1,550,550,-2
21613,100000,2,2,2,24,1,51562,7100,2
9029,30000,2,2,2,22,0,27072,11300,-1
23112,80000,2,2,2,28,1,910,650,-1
16192,30000,2,2,1,42,1,60294,11170,0
28453,50000,2,2,1,37,0,209988,24395,2
10570,50000,1,2,2,25,0,371597,52915,3
5658,200000,2,3,1,29,0,36363,36363,-1
19547,30000,2,2,2,36,0,165602,8087,0
27329,150000,1,1,1,44,1,805176,43038,0
4902,20000,2,3,1,50,0,57758,6502,0
22532,30000,2,3,1,49,0,106108,8200,0
19068,100000,2,2,1,37,0,215243,9571,0
19314,200000,2,1,1,34,0,58421,43702,-1
17890,500000,1,2,2,29,0,147446,45826,0
13403,190000,2,1,1,35,0,606064,192643,0
2706,180000,2,2,2,25,0,806732,64708,0
14839,120000,2,1,1,37,0,5041,4536,-1
13953,180000,1,2,2,50,0,5432,4276,0
2567,280000,1,1,2,31,0,6760,6278,-2
6093,150000,2,1,2,34,0,74964,123406,-2
3447,200000,2,2,2,33,1,1080619,35137,0
6263,200000,2,3,1,38,0,376833,15100,0
13731,280000,2,3,2,47,1,8920,11504,-1
28409,250000,2,1,2,28,0,569599,37500,0
20170,200000,2,2,1,33,0,665026,132346,0
21959,50000,2,2,1,27,1,206000,9954,0
2270,70000,2,2,2,24,0,277988,15408,2
14077,120000,2,2,2,27,0,505371,135593,0
14250,150000,1,1,1,39,0,373482,13986,0
2638,390000,1,1,2,28,0,206714,40901,0
5614,60000,2,3,1,48,0,9148,9092,-1
16446,80000,2,3,2,50,0,285787,10478,0
29811,200000,1,3,2,42,0,56337,38054,0
29403,300000,1,1,2,29,0,9229,7066,-1
25164,60000,2,3,2,41,0,298156,16412,0
5132,210000,2,2,2,34,0,33900,41174,-1
5337,30000,1,2,2,31,0,221715,5669,0
29103,180000,2,2,1,58,0,3830,4830,-2
20024,250000,2,1,2,30,0,1018103,68400,0
10498,30000,2,3,2,43,0,87732,5200,2
16967,260000,1,1,1,53,0,381307,11403,0
15084,420000,1,1,2,32,0,62967,61561,-1
26511,10000,2,3,1,51,0,42312,6696,2
20575,160000,1,1,1,31,0,7105,3833,-2
16369,190000,2,1,2,31,0,798669,38500,0
15363,330000,2,2,1,29,0,837873,35448,0
1168,50000,2,3,1,59,0,156649,10562,0
24533,360000,1,1,1,47,0,6969,6761,-2
25542,70000,2,3,1,44,0,28634,8168,0
16219,120000,2,1,2,45,0,546689,24215,2
20958,50000,1,1,2,33,0,214248,13500,0
12229,170000,2,1,2,26,0,80248,3467,0
21950,200000,2,1,2,28,0,306422,16700,0
4741,50000,1,2,1,36,0,114954,4000,2
21977,80000,2,2,2,25,0,484402,25140,0
1304,140000,1,2,2,26,1,736617,33456,0
22719,230000,2,2,1,45,0,93003,82208,0
17971,120000,1,2,3,48,0,170727,26441,-2
27615,190000,2,2,2,24,0,536288,132177,0
4814,130000,2,2,1,42,0,119286,23280,0
22348,180000,2,1,2,28,0,57467,31475,-1
27404,250000,1,1,1,35,0,319705,48000,0
14216,450000,1,1,1,41,0,560,2274,-2
17944,80000,1,2,1,35,0,468232,21829,0
2625,500000,1,1,1,45,0,28920,11135,0
23630,150000,2,2,2,42,0,192323,5189,-1
22520,500000,2,1,1,36,0,73577,81023,-2
18645,150000,2,1,2,28,0,1286,1286,-1
1618,360000,1,1,1,32,0,13244,2535,-2
23941,150000,1,1,1,32,0,16662,1662,-2
11048,50000,2,2,1,28,0,31170,4008,0
191,310000,1,1,2,32,0,353740,40419,0
18525,190000,2,3,2,24,0,228170,57783,0
15359,130000,2,2,1,35,0,370995,35642,0
5522,30000,2,1,2,25,0,132343,6874,0
21192,360000,1,1,2,35,0,325386,103915,0
27628,20000,2,2,1,24,1,122660,3200,0
15104,420000,1,1,2,35,0,865983,56000,0
18993,210000,2,1,2,31,0,2270,2457,-2
9790,240000,2,3,1,33,0,296526,169194,0
26668,20000,1,2,2,26,0,53312,21325,-1
10434,50000,1,2,1,36,0,216048,11853,0
16151,200000,2,2,1,48,0,81849,19980,2
9887,140000,2,2,1,42,0,905690,33250,0
17999,80000,1,1,2,33,0,538763,16700,0
3450,210000,1,2,1,42,0,11214,20205,-1
16656,150000,1,1,2,29,0,52060,8627,0
16971,30000,1,3,1,54,1,202811,3800,0
14698,360000,2,2,2,28,1,5000,0,-2
6470,200000,1,1,2,34,0,2004,1058,-2
24945,260000,1,2,1,42,0,1476,1476,-2
18498,140000,2,1,2,26,0,735392,32560,0
11150,70000,1,2,2,62,0,135046,6503,2
24446,140000,1,1,3,41,1,733198,21649,0
26563,80000,2,3,2,52,0,174411,12361,-1
7034,90000,2,2,1,24,0,146283,9610,0
12703,50000,2,2,1,39,0,175586,8042,0
11834,460000,2,3,2,32,0,782316,148451,0
28929,180000,2,1,2,33,0,9876,6707,-1
5256,180000,2,2,1,40,0,22196,1000,-2
7434,170000,2,1,2,25,1,22123,11355,-1
29376,170000,1,1,2,27,0,5824,3898,-2
16891,300000,1,2,2,37,0,112281,106905,-1
9699,50000,1,3,2,29,0,0,0,-2
6138,20000,2,2,2,22,1,3751,3800,-1
19661,20000,2,3,3,44,1,98751,6199,0
10449,90000,1,2,1,41,0,275429,9490,0
10606,70000,2,2,2,24,0,192404,12600,2
5537,30000,2,2,2,24,0,49736,7100,2
23032,160000,2,1,1,33,0,0,0,-2
19109,590000,2,2,1,29,1,6607,4387,0
24552,270000,1,1,1,37,1,840881,90400,0
15974,50000,2,2,2,41,1,212992,9037,0
15149,250000,1,1,1,53,1,0,0,-2
17174,120000,2,1,2,29,0,8850,6946,-1
13310,90000,2,2,1,49,0,349157,12287,0
12353,360000,2,2,1,35,1,194611,110970,-1
28661,60000,2,3,2,44,0,270507,11000,0
22686,210000,2,2,1,30,0,4382,3925,-1
23775,210000,2,2,1,54,0,985,985,-2
9674,320000,1,1,1,39,0,67778,42404,-1
12855,500000,2,2,1,28,0,194694,37064,0
1051,110000,1,2,2,31,0,1424,200,-1
23368,20000,2,1,2,49,0,125055,7451,0
2851,230000,2,3,1,47,0,23824,19663,-1
27274,250000,1,1,1,46,1,500,500,-2
23180,190000,2,2,1,34,0,-108,0,-2
24162,470000,1,1,2,29,0,1223651,46345,0
8661,110000,2,1,2,23,0,450111,17132,0
17450,100000,2,2,2,43,0,340722,22800,0
24193,20000,1,2,1,30,1,107660,7970,2
2017,20000,2,2,2,22,1,38667,2536,2
26161,100000,2,2,1,44,0,-15581,18648,2
10053,70000,1,1,2,26,0,220639,11115,0
1923,20000,1,2,2,33,1,60859,15054,-1
3066,70000,1,1,2,25,1,26880,3224,0
22505,260000,2,2,2,33,1,76817,95491,0
3322,10000,2,2,1,44,0,9400,1275,-2
24926,50000,1,2,1,47,0,235542,7468,0
3054,50000,1,2,1,33,0,1560,1170,-2
14200,210000,2,2,2,25,0,295189,102225,0
6491,50000,1,3,1,34,0,72158,23407,0
8614,170000,2,2,1,33,0,4513,9555,-1
9694,210000,2,3,2,36,0,721677,33356,0
14581,130000,2,3,1,48,0,267372,20000,0
28047,440000,2,1,1,31,0,261100,28724,-2
26156,200000,2,1,2,33,0,654,369,-2
13538,170000,1,2,1,35,0,47075,32572,-1
19658,50000,2,2,2,33,0,262688,9360,0
17760,180000,2,3,2,52,0,940797,33909,0
8704,500000,1,1,2,36,0,772001,161666,0
23971,50000,1,1,2,27,0,308001,10821,2
21448,200000,2,1,2,28,0,1032,594,-2
18304,50000,2,1,2,26,1,3243,1252,-2
11078,260000,2,2,1,40,0,6106,4854,-2
18143,300000,1,1,2,32,1,101732,71627,0
14855,50000,1,2,2,43,0,37662,3505,-2
16169,150000,2,1,1,34,0,17949,17953,-1
12872,200000,1,2,2,27,0,29709,17140,-2
21772,360000,2,2,2,25,0,2607,1250,-2
10009,360000,2,1,1,48,1,3447,3700,-2
28318,10000,2,2,1,29,0,47599,5638,0
17457,120000,2,3,1,36,0,588586,24956,2
4280,80000,2,3,2,43,0,378989,14329,0
24509,80000,1,2,1,44,0,13528,9853,0
4809,190000,1,1,2,27,0,421399,103960,0
827,50000,2,2,1,24,0,165988,5600,2
17966,200000,1,1,1,49,0,2033,7368,-1
28842,40000,2,2,1,37,0,57580,7811,0
840,500000,1,1,1,43,1,0,0,-2
14185,130000,1,1,2,28,0,36100,41010,-2
1090,310000,2,1,2,28,0,159065,22566,-1
10404,180000,1,2,1,34,0,247264,12300,0
387,80000,2,1,2,29,0,80000,80000,-2
5568,100000,2,3,2,48,0,5878,3456,-2
13846,50000,1,1,1,44,0,210243,8300,0
15533,140000,1,1,1,39,1,0,0,-2
9383,130000,1,1,2,30,0,367263,15916,0
7358,80000,1,2,2,36,1,133950,9708,0
5075,390000,2,2,1,49,0,20471,4107,-1
26399,120000,2,3,1,41,0,674318,25124,0
26746,60000,1,1,2,29,0,132264,31003,0
22996,310000,2,1,2,35,0,1110056,47892,0
25629,100000,2,1,1,30,0,182739,72708,-1
2260,200000,2,3,2,28,0,20581,20769,-1
9816,50000,2,1,1,35,0,287701,11700,0
23958,50000,1,2,2,23,0,1000,1000,-2
9500,150000,2,1,2,32,0,797260,28132,2
15319,30000,2,3,1,48,0,101862,4680,0
11884,290000,1,1,1,49,0,80951,90975,-1
28462,180000,2,2,1,39,0,634354,23200,0
3626,330000,1,2,1,50,1,25615,26779,-1
13808,50000,2,2,2,26,0,223303,6574,2
20780,120000,1,1,1,32,0,330239,11500,-2
16075,120000,2,2,1,38,0,135426,7284,2
6065,120000,2,2,2,45,0,480000,8000,0
19515,210000,2,2,2,30,0,51300,23445,0
14686,220000,2,1,2,29,0,4690,22655,-2
17307,20000,2,2,2,40,0,1262,2987,-2
17950,100000,1,3,1,49,0,435687,15380,0
26370,360000,2,2,2,42,0,80515,53081,-1
21482,400000,2,1,2,29,0,59273,57650,-1
20861,250000,1,1,1,40,0,331133,21471,2
21360,70000,1,1,3,57,0,413797,15728,0
21776,90000,2,2,1,24,0,464855,36087,2
24458,120000,1,2,2,36,0,-264,1884,-2
20851,200000,1,2,1,33,0,136229,32387,-1
16629,170000,1,2,1,34,0,317258,16700,2
22769,60000,2,3,1,44,1,349094,13318,0
24899,50000,1,2,2,35,0,51402,50661,-1
20990,230000,1,1,1,40,0,14084,16572,-2
12946,150000,2,2,2,42,0,77042,74242,-1
21175,300000,1,1,1,40,0,3265,2000,-2
20954,140000,1,2,2,41,0,906353,34306,2
7590,50000,2,1,2,27,0,279267,21290,0
15743,70000,2,2,2,26,0,216336,57500,0
20216,490000,2,3,1,54,0,9475,9545,-1
12801,10000,1,3,2,36,1,49108,4660,0
25001,410000,1,1,1,38,0,36008,35509,-2
861,50000,1,1,2,26,0,0,0,-2
26184,200000,2,2,1,35,0,64880,9070,0
25440,50000,2,1,2,30,0,226054,7413,0
6401,50000,1,2,2,23,0,228254,8642,0
24813,30000,1,3,1,42,0,4589,2950,-1
11481,150000,2,2,2,25,0,12058,8828,-2
23363,220000,2,1,2,28,0,20202,20000,-2
19642,380000,2,1,2,29,0,1302131,48680,0
10254,220000,2,1,2,36,0,11912,6311,-2
3804,80000,1,3,1,59,0,86849,5540,-1
24470,150000,1,2,2,35,1,28717,16174,-1
25823,420000,2,2,1,46,0,1352866,54284,0
646,150000,1,3,2,39,0,506730,15180,-2
15298,320000,2,2,2,42,0,21178,22879,0
25207,110000,2,2,2,23,0,46821,48671,0
4975,150000,2,2,2,26,0,361843,14637,0
2030,30000,2,2,1,24,1,147724,5524,0
17641,200000,2,1,2,34,1,0,0,-2
19424,150000,2,1,2,31,0,41930,24089,0
20753,420000,1,1,1,42,0,124805,105270,-1
4780,90000,2,1,2,29,0,551049,21581,0
11741,20000,1,2,2,36,1,18400,0,-2
21488,150000,2,1,2,29,0,19675,18043,-1
28850,180000,2,2,2,38,0,125031,11000,0
12751,20000,1,3,2,23,1,95941,6780,3
27079,200000,1,1,2,30,0,286744,11989,0
16557,180000,1,2,2,27,0,728033,27161,0
2781,180000,2,2,1,34,1,8600,600,-1
8195,50000,1,2,2,35,0,203750,8500,0
19905,210000,2,2,2,43,0,4580,1153,-2
20816,110000,1,3,1,43,0,133163,71672,0
10721,390000,1,2,2,29,0,764308,51926,0
27237,90000,1,2,1,39,1,428842,19191,0
12060,360000,2,5,2,28,0,303636,3845,-1
23542,200000,2,1,2,33,0,1044909,41038,0
7157,50000,1,2,2,30,0,234767,12820,0
5193,330000,2,1,1,41,0,4122,0,-2
29706,150000,1,3,1,43,0,4586,2916,-1
18188,130000,1,2,1,37,0,5911,6506,-1
8826,20000,2,3,3,39,0,117896,18640,0
24143,40000,1,1,2,27,0,152351,7056,0
7228,410000,1,1,1,34,1,150427,41377,-1
9897,360000,1,2,2,33,0,35460,21672,-1
11505,50000,1,2,1,45,0,30454,2228,-2
12942,380000,1,1,1,36,0,164687,139492,-1
4613,20000,2,1,2,24,0,117099,9300,0
1662,30000,2,2,1,39,1,1790,12040,-1
24488,20000,1,2,1,34,1,72482,6359,2
6494,50000,1,2,2,34,0,237598,25008,-1
24764,110000,1,5,1,36,0,194524,60000,0
19496,220000,2,1,1,43,1,42835,40822,0
13859,80000,1,2,1,25,0,355367,11576,0
547,220000,2,1,1,41,1,-525,0,-2
13957,70000,2,3,1,46,1,79612,5350,2
3131,240000,2,2,2,34,0,550489,28416,0
21499,140000,2,2,1,30,0,1122,1122,-2
18450,20000,2,2,1,26,0,19614,5200,0
28097,50000,2,2,1,39,1,169936,7200,0
23522,30000,2,2,1,35,0,157399,16304,0
5920,90000,2,1,2,29,0,17426,9597,0
15400,330000,2,2,1,50,0,6016,868,-2
9011,270000,1,1,1,41,0,9801,10056,-1
5709,320000,2,1,2,35,0,950771,41000,0
9233,180000,1,2,2,26,0,385868,11256,0
2188,30000,1,1,1,57,1,160378,7843,0
21321,700000,1,2,1,50,0,1198485,38293,0
8038,270000,2,1,2,36,0,34673,32176,-1
20040,420000,2,2,1,40,0,580787,20128,0
26574,320000,2,1,1,58,0,1100,434,-2
28724,260000,2,2,1,44,0,10381,10393,-1
10864,150000,2,2,2,24,0,10635,9575,-2
29034,20000,2,3,1,52,1,78800,8019,0
21205,360000,1,1,1,45,0,24419,20839,-1
26779,240000,1,1,2,29,0,33846,21166,-1
1598,110000,2,1,2,29,0,613087,38445,0
5208,110000,1,2,2,40,0,458997,15614,0
11631,410000,2,1,2,25,0,64809,75658,-1
13490,30000,2,2,2,22,0,176732,12727,0
2252,50000,2,2,1,36,0,28871,6015,2
1971,200000,1,1,1,42,0,57221,25045,-1
19407,260000,2,2,1,36,0,55197,34159,0
9355,50000,1,3,2,43,0,206140,26270,0
28379,260000,2,5,2,39,0,964677,49619,0
1761,290000,2,1,1,33,0,58341,55402,-1
23479,110000,2,1,2,32,0,90979,26000,0
26260,10000,2,3,1,33,0,0,0,-2
23116,30000,2,3,2,47,0,146738,9195,0
15397,80000,2,3,1,51,0,306897,10017,0
21628,100000,2,1,2,24,0,405294,17700,0
9657,230000,2,3,1,58,0,57167,37912,0
26055,140000,2,2,2,29,0,263429,136409,0
27041,280000,1,1,1,37,0,91027,77536,-1
1449,10000,1,3,2,34,0,56615,4806,0
3725,50000,2,2,2,29,0,5520,0,-2
15668,50000,1,1,2,22,0,126711,50691,0
21716,30000,2,2,2,24,1,160876,8100,2
2969,170000,2,2,2,38,0,560149,26662,2
5105,70000,2,3,2,40,0,259217,54549,0
10930,50000,1,1,2,22,0,96046,7500,0
3265,20000,1,2,1,62,1,87086,4138,0
18512,70000,2,2,2,22,1,373046,13472,0
25826,80000,2,2,2,35,0,173225,39396,-1
23108,240000,2,1,1,37,0,1027828,52038,0
27847,80000,2,1,2,27,0,485115,23187,0
21053,70000,1,2,1,37,1,378565,12908,2
9906,500000,2,1,2,39,0,0,0,-2
16279,110000,2,2,2,32,0,8772,46035,0
4904,490000,1,2,1,50,0,1298694,58000,0
23094,80000,2,2,1,46,1,2340,2340,-1
1472,20000,1,2,2,21,1,80474,5000,-2
25174,30000,2,2,1,21,0,171627,7459,0
1767,20000,2,1,2,24,1,57824,5400,0
15177,100000,2,2,2,24,0,476312,17616,0
22503,50000,2,2,2,44,1,115642,7075,0
22106,230000,2,2,2,28,0,21155,23027,-1
14837,280000,2,1,1,46,1,16571,5645,-1
29124,50000,2,2,1,54,0,222344,7323,0
22600,240000,2,4,1,43,0,25934,23646,-2
14423,300000,1,1,1,37,0,41000,0,-2
26528,490000,2,2,1,52,0,40486,37477,-1
15247,200000,2,1,1,28,0,940693,41700,0
6789,50000,2,1,2,25,0,57755,15810,-2
20553,200000,1,1,2,28,0,23946,25862,-2
7982,110000,2,1,1,40,0,320020,17000,0
1281,200000,2,1,2,31,0,274875,27488,0
885,50000,1,3,2,55,1,194914,8652,0
25683,500000,2,3,1,38,0,28423,65485,-2
5797,140000,2,1,2,33,0,5069,4595,-2
17264,70000,2,3,1,34,0,202893,30000,0
4876,40000,2,3,1,41,0,131391,6822,0
